userid,version,sum_gamerounds,retention_1,retention_7
987990,gate_30,1,false,false
988038,gate_40,177,true,true
988040,gate_40,5,false,false
988161,gate_40,165,true,true
988185,gate_40,26,true,false
988197,gate_40,17,true,false
988430,gate_40,1,false,false
988452,gate_40,8,false,false
988462,gate_40,1,false,false
988500,gate_40,8,true,false
988907,gate_40,3,false,false
988949,gate_30,4,true,false
989137,gate_30,1,false,false
989216,gate_40,1,false,false
989364,gate_30,33,false,false
989512,gate_30,21,true,false
989900,gate_40,9,false,true
990032,gate_40,13,false,false
990033,gate_30,50,true,false
990297,gate_30,13,false,false
990370,gate_30,0,false,false
990461,gate_30,298,true,true
990720,gate_40,36,false,false
990802,gate_30,122,true,true
990846,gate_40,69,true,false
990908,gate_30,0,false,false
991224,gate_30,1,true,false
991225,gate_40,46,true,false
991236,gate_30,23,false,false
991528,gate_40,0,false,false
991555,gate_30,0,false,false
991937,gate_40,69,true,false
992204,gate_40,11,true,false
992288,gate_30,22,false,false
992336,gate_30,8,false,false
992557,gate_40,59,true,false
992566,gate_30,8,true,false
992744,gate_30,266,true,true
992771,gate_40,35,true,false
992830,gate_30,5,false,false
992995,gate_30,36,true,false
993032,gate_40,0,false,false
993217,gate_30,281,true,true
993294,gate_40,46,true,false
993431,gate_40,2,false,false
993461,gate_30,41,true,false
993583,gate_40,226,true,true
993673,gate_30,61,true,false
993800,gate_30,20,true,false
993935,gate_40,10,false,false
993981,gate_40,4,false,false
994003,gate_30,111,true,true
994052,gate_30,24,true,false
994394,gate_30,47,true,false
994464,gate_30,72,true,false
994587,gate_40,16,false,false
994663,gate_40,23,false,false
994696,gate_40,2,false,false
994776,gate_30,36,true,false
994852,gate_40,0,false,false
994964,gate_40,3,false,false
995156,gate_30,197,true,true
995237,gate_30,13,false,false
995311,gate_30,13,false,false
995866,gate_30,4,false,false
995952,gate_40,58,true,false
996077,gate_40,7,false,false
996098,gate_30,92,true,true
996114,gate_30,1,true,false
996325,gate_30,0,false,false
996528,gate_40,111,true,false
996582,gate_30,499,false,true
996679,gate_30,18,false,false
996759,gate_30,14,true,false
996783,gate_30,11,false,false
996940,gate_40,353,true,true
996975,gate_30,15,false,false
997094,gate_30,3,false,false
997310,gate_30,167,true,true
997316,gate_40,71,true,false
997794,gate_30,18,false,false
997800,gate_30,15,true,false
997845,gate_40,3,false,false
997853,gate_40,17,true,false
998145,gate_40,10,false,false
998346,gate_30,38,true,true
998365,gate_40,69,true,false
998368,gate_40,27,false,false
998481,gate_30,32,false,false
998873,gate_40,4,false,false
999083,gate_40,1,false,false
999194,gate_40,5,false,false
999199,gate_30,14,true,false
999222,gate_30,585,true,true
999371,gate_40,12,true,false
999718,gate_30,1,false,false
999812,gate_30,0,false,false
1000074,gate_40,70,true,false
1000365,gate_40,19,false,false
1000372,gate_30,28,false,false
1000375,gate_30,77,true,false
1000502,gate_40,2,false,false
1000589,gate_40,0,false,false
1000806,gate_30,152,false,true
1000814,gate_40,3,false,false
1000919,gate_40,5,false,false
1000952,gate_40,1,false,false
1001070,gate_40,129,true,true
1001194,gate_40,16,false,false
1001288,gate_40,49,true,true
1001411,gate_40,17,true,true
1001610,gate_30,27,false,false
1001632,gate_40,2,false,false
1001683,gate_30,3,true,false
1001689,gate_30,3,false,false
1001718,gate_40,2,false,false
1001744,gate_30,41,true,false
1001746,gate_30,58,true,false
1001785,gate_40,23,false,false
1001853,gate_40,45,true,true
1002041,gate_40,4,false,false
1002107,gate_40,8,false,false
1002299,gate_30,157,true,false
1002579,gate_40,15,true,false
1002581,gate_40,23,true,false
1002717,gate_30,44,true,true
1003195,gate_30,16,false,false
1003342,gate_30,12,false,false
1003396,gate_40,138,true,false
1003451,gate_30,16,true,false
1003475,gate_30,38,true,true
1003493,gate_40,6,false,false
1003544,gate_40,13,false,false
1003556,gate_40,26,true,false
1003576,gate_30,24,true,false
1003738,gate_30,121,true,false
1004031,gate_30,36,true,false
1004257,gate_30,8,true,false
1004302,gate_40,51,true,false
1004373,gate_30,15,false,false
1004530,gate_40,61,true,false
1004577,gate_40,54,true,true
1004589,gate_40,27,true,false
1004590,gate_30,93,true,true
1004650,gate_30,169,true,true
1004929,gate_40,0,false,false
1005081,gate_30,3,false,false
1005107,gate_40,6,true,false
1005140,gate_40,92,true,false
1005263,gate_30,31,true,false
1005374,gate_30,81,true,true
1005388,gate_40,24,true,false
1005480,gate_40,11,true,false
1005668,gate_30,63,true,false
1005701,gate_40,7,false,false
1005851,gate_30,536,true,true
1006040,gate_30,6,false,false
1006142,gate_40,107,false,false
1006233,gate_40,9,false,false
1006289,gate_30,23,false,false
1006340,gate_40,21,true,false
1006503,gate_30,1,false,false
1006508,gate_30,25,true,true
1006560,gate_40,22,false,false
1006593,gate_30,35,false,false
1006946,gate_30,48,true,false
1007048,gate_40,11,false,false
1007129,gate_40,1,false,false
1007202,gate_30,2,false,false
1007331,gate_30,17,false,false
1007441,gate_40,15,false,false
1007586,gate_40,566,true,true
1007665,gate_30,172,true,true
1007753,gate_40,27,true,false
1008065,gate_30,1,false,false
1008112,gate_30,24,true,false
1008136,gate_30,14,false,false
1008142,gate_40,1,false,false
1008220,gate_40,103,true,true
1008253,gate_40,2,false,false
1008332,gate_30,138,true,false
1008493,gate_40,9,false,false
1008505,gate_30,3,false,false
1008580,gate_30,21,false,false
1009011,gate_40,36,true,false
1009045,gate_40,40,false,false
1009161,gate_40,133,true,true
1009192,gate_30,15,false,false
1009223,gate_30,4,false,false
1009498,gate_40,27,false,false
1009576,gate_30,1,false,false
1009675,gate_30,2,false,false
1009710,gate_30,19,true,false
1009891,gate_30,8,false,false
1009916,gate_30,9,false,false
1009999,gate_30,390,true,true
1010022,gate_40,3,false,false
1010681,gate_30,135,true,true
1010838,gate_30,34,true,false
1011141,gate_30,1,false,false
1011164,gate_30,147,true,false
1011207,gate_40,6,false,false
1011239,gate_40,60,true,false
1011310,gate_30,134,true,true
1011476,gate_40,28,true,false
1011723,gate_40,2,false,false
1011770,gate_30,0,true,false
1011836,gate_30,259,true,true
1011853,gate_40,5,false,false
1011935,gate_40,356,true,true
1011998,gate_40,15,false,false
1012013,gate_40,56,true,false
1012014,gate_40,19,true,true
1012049,gate_30,74,true,false
1012117,gate_40,389,true,true
1012226,gate_40,115,true,true
1012385,gate_30,37,true,false
1012478,gate_40,163,true,false
1012505,gate_40,77,true,true
1012516,gate_30,2,false,false
1012645,gate_40,6,false,false
1012652,gate_40,199,true,true
1012693,gate_30,55,true,true
1012697,gate_30,2,false,false
1012719,gate_40,5,false,false
1012792,gate_30,15,false,false
1012826,gate_40,123,false,true
1012920,gate_30,42,true,false
1013000,gate_40,10,false,false
1013051,gate_30,12,false,false
1013279,gate_40,21,false,true
1013294,gate_40,5,false,false
1013356,gate_40,0,false,false
1013751,gate_30,55,true,false
1013862,gate_30,34,true,false
1013970,gate_40,4,false,false
1014042,gate_40,136,false,false
1014113,gate_30,11,false,false
1014131,gate_40,5,false,false
1014324,gate_30,242,true,false
1014447,gate_30,118,false,false
1014478,gate_40,67,true,true
1014723,gate_40,1,false,false
1015125,gate_30,1,false,false
1015140,gate_40,11,true,false
1015156,gate_40,5,false,false
1015587,gate_40,5,true,false
1015668,gate_30,1,false,false
1015740,gate_30,8,false,false
1015852,gate_40,1,false,false
1016101,gate_30,97,true,false
1016122,gate_30,2,false,false
1016181,gate_40,35,false,false
1016229,gate_30,38,true,true
1016320,gate_40,37,true,false
1016337,gate_30,37,true,true
1016344,gate_40,126,true,false
1016456,gate_30,17,false,false
1016501,gate_40,58,true,false
1016741,gate_40,65,false,false
1016815,gate_40,6,true,false
1016910,gate_30,40,true,false
1017049,gate_40,14,false,true
1017136,gate_30,1,false,false
1017185,gate_40,10,true,false
1017463,gate_40,37,false,false
1017518,gate_30,2,false,false
1017674,gate_40,1,false,false
1017902,gate_30,2,false,false
1018049,gate_40,13,false,false
1018109,gate_30,1,false,false
1018162,gate_40,71,true,false
1018324,gate_30,7,false,false
1018368,gate_30,0,false,false
1018500,gate_40,151,true,false
1018732,gate_30,55,true,false
1018785,gate_40,137,true,false
1019024,gate_30,59,true,false
1019051,gate_40,164,true,true
1019210,gate_40,11,false,false
1019251,gate_30,7,false,false
1019252,gate_40,46,true,true
1019466,gate_40,2,false,false
1019467,gate_30,25,true,false
1019536,gate_40,32,false,false
1019547,gate_30,32,true,false
1019576,gate_30,5,false,false
1019621,gate_30,4,false,false
1019696,gate_30,52,true,true
1019734,gate_40,2,false,false
1019745,gate_30,76,true,true
1019989,gate_30,125,true,true
1020210,gate_30,1,false,false
1020221,gate_30,107,true,true
1020481,gate_30,13,false,false
1020503,gate_30,65,true,true
1020581,gate_40,23,true,true
1020582,gate_40,25,true,false
1020681,gate_30,122,false,true
1020782,gate_30,17,false,false
1020787,gate_40,8,true,false
1020801,gate_30,51,true,true
1020819,gate_30,0,false,false
1020926,gate_40,10,false,false
1021068,gate_40,15,true,false
1021250,gate_40,3,false,false
1021377,gate_30,1,false,false
1021444,gate_40,7,false,false
1021494,gate_30,12,false,false
1021616,gate_40,30,false,false
1021649,gate_30,55,true,false
1021788,gate_30,10,true,false
1022202,gate_30,16,true,false
1022205,gate_40,183,true,true
1022242,gate_30,21,true,false
1022537,gate_30,1,false,false
1022543,gate_40,30,false,false
1022560,gate_40,4,false,false
1022566,gate_30,48,true,true
1022694,gate_40,4,false,false
1022893,gate_30,101,false,true
1022947,gate_30,13,false,true
1023174,gate_30,5,false,false
1023308,gate_40,5,false,false
1023608,gate_40,6,false,false
1023997,gate_30,5,false,false
1024337,gate_40,110,true,false
1024462,gate_40,1,false,false
1024527,gate_40,5,false,false
1024543,gate_30,6,false,false
1024548,gate_40,1,false,false
1024601,gate_40,32,true,false
1024690,gate_40,158,true,false
1024782,gate_30,81,true,true
1024898,gate_30,35,false,true
1024945,gate_40,91,true,false
1025054,gate_30,12,false,false
1025124,gate_30,6,true,false
1025158,gate_30,5,false,false
1025246,gate_40,75,true,true
1025325,gate_40,29,true,false
1025706,gate_30,34,true,false
1025875,gate_30,28,false,false
1025965,gate_40,16,false,false
1025989,gate_40,17,false,false
1026024,gate_30,5,true,false
1026119,gate_40,60,true,false
1026145,gate_30,2,false,false
1026415,gate_30,7,false,false
1026468,gate_30,7,false,false
1026498,gate_30,9,false,false
1026536,gate_40,10,false,false
1026794,gate_40,34,true,false
1026980,gate_30,42,true,false
1027033,gate_30,4,true,false
1027073,gate_30,5,false,false
1027103,gate_40,3,false,false
1027167,gate_40,26,true,false
1027170,gate_30,14,false,false
1027301,gate_30,6,false,false
1027387,gate_40,1,false,false
1027483,gate_40,7,false,false
1027521,gate_40,21,false,false
1027649,gate_30,430,true,true
1027766,gate_30,183,true,false
1027917,gate_40,24,false,false
1027965,gate_30,6,false,false
1028043,gate_40,378,true,false
1028062,gate_30,123,true,true
1028165,gate_40,6,true,false
1028242,gate_30,3,false,false
1028287,gate_40,41,true,false
1028329,gate_40,9,false,false
1028567,gate_40,2,false,false
1028618,gate_40,24,true,false
1028643,gate_40,77,true,false
1029099,gate_30,37,true,false
1029139,gate_40,34,true,false
1029341,gate_40,5,true,false
1029369,gate_40,13,false,false
1029645,gate_40,51,true,false
1029684,gate_30,4,false,false
1029718,gate_30,9,false,false
1029738,gate_30,204,true,true
1029818,gate_40,1,false,false
1029882,gate_40,47,true,false
1029894,gate_40,6,false,false
1029989,gate_30,2,false,false
1030020,gate_30,33,false,false
1030038,gate_30,10,false,false
1030168,gate_30,16,false,false
1030184,gate_30,71,false,false
1030303,gate_30,28,false,false
1030621,gate_30,1,false,false
1030778,gate_40,34,true,false
1030990,gate_30,104,true,false
1031089,gate_40,1,false,false
1031239,gate_30,16,true,false
1031450,gate_40,265,true,true
1031508,gate_30,56,true,false
1032108,gate_30,52,true,false
1032682,gate_30,26,true,false
1032911,gate_40,27,false,false
1032926,gate_30,32,true,false
1032961,gate_40,29,false,false
1033100,gate_30,39,false,false
1033484,gate_40,2,false,false
1033593,gate_40,27,false,false
1033629,gate_40,42,false,false
1033659,gate_40,139,true,true
1033718,gate_40,419,true,false
1033756,gate_30,0,false,false
1033813,gate_30,120,true,false
1033878,gate_30,3,false,false
1034013,gate_40,1,false,false
1034145,gate_40,6,false,false
1034150,gate_40,114,false,false
1034261,gate_40,11,false,false
1034493,gate_40,14,false,false
1034563,gate_40,8,false,false
1034811,gate_40,30,true,true
1034854,gate_40,92,true,false
1035018,gate_40,5,true,false
1035237,gate_40,7,false,false
1035349,gate_40,27,true,true
1035350,gate_30,6,false,false
1035373,gate_40,4,false,false
1035384,gate_40,2,false,false
1035391,gate_40,9,false,false
1035487,gate_40,6,false,false
1035591,gate_30,10,true,false
1035763,gate_40,0,false,false
1035835,gate_30,76,true,true
1036079,gate_40,16,false,false
1036104,gate_40,15,false,false
1036207,gate_30,28,false,false
1036607,gate_40,15,false,false
1036635,gate_40,151,true,true
1036666,gate_30,3,false,false
1036954,gate_40,242,true,true
1036974,gate_30,4,false,false
1037142,gate_30,2,false,false
1037406,gate_40,3,false,false
1037595,gate_40,1,false,false
1037663,gate_40,19,true,false
1037736,gate_30,0,false,false
1037756,gate_40,1,false,false
1037775,gate_30,9,false,false
1037781,gate_30,6,false,false
1037904,gate_40,96,false,false
1037937,gate_40,0,false,false
1037945,gate_30,41,true,false
1037980,gate_40,71,true,false
1038032,gate_40,97,true,true
1038035,gate_30,0,false,false
1038186,gate_40,20,true,false
1038226,gate_30,10,false,false
1038301,gate_30,3,false,false
1038387,gate_30,24,true,false
1038440,gate_30,18,true,false
1038532,gate_40,1,false,false
1038580,gate_30,2,true,false
1038685,gate_40,47,true,false
1038727,gate_40,56,false,false
1038931,gate_30,7,true,false
1039250,gate_40,6,false,false
1039460,gate_30,4,false,false
1039605,gate_40,0,false,false
1039699,gate_30,7,false,false
1040437,gate_30,39,false,false
1040897,gate_40,94,true,false
1041053,gate_30,49,true,false
1041297,gate_40,55,true,true
1041371,gate_30,1,false,false
1041461,gate_30,88,true,false
1041538,gate_30,1,false,false
1041852,gate_40,152,true,true
1041865,gate_30,4,false,false
1041870,gate_40,22,false,false
1041929,gate_40,351,true,true
1042071,gate_30,27,true,false
1042150,gate_40,1,false,false
1042211,gate_30,43,true,false
1042242,gate_30,4,false,false
1042622,gate_40,65,false,false
1042819,gate_30,6,false,false
1042866,gate_40,1,false,false
1042973,gate_30,75,true,false
1043021,gate_40,23,false,false
1043279,gate_40,23,true,false
1043316,gate_40,16,false,false
1043394,gate_30,37,false,true
1043531,gate_30,1,false,false
1043601,gate_40,15,true,false
1043758,gate_40,13,true,false
1043871,gate_40,2,true,false
1044004,gate_40,14,false,false
1044053,gate_40,101,false,true
1044070,gate_40,3,true,false
1044113,gate_40,4,true,false
1044345,gate_30,4,false,false
1044376,gate_30,38,true,false
1044877,gate_30,13,false,false
1044910,gate_40,5,false,false
1044917,gate_40,48,false,false
1044934,gate_30,9,false,false
1045051,gate_40,1,false,false
1045090,gate_40,309,false,true
1045101,gate_40,1,false,false
1045169,gate_40,162,true,true
1045241,gate_40,41,true,false
1045453,gate_40,59,true,false
1045481,gate_30,73,true,true
1045567,gate_30,39,true,false
1045598,gate_30,116,true,true
1045837,gate_30,77,true,true
1045914,gate_40,84,true,false
1045958,gate_30,32,true,false
1046065,gate_40,11,true,false
1046077,gate_30,20,true,false
1046171,gate_40,11,false,false
1046360,gate_40,33,true,false
1046433,gate_30,2,false,false
1046523,gate_30,2,false,false
1046577,gate_30,44,true,false
1046661,gate_40,1,false,false
1046732,gate_40,0,false,false
1046799,gate_40,14,false,false
1046853,gate_40,15,false,false
1047169,gate_40,350,true,true
1047178,gate_40,28,true,false
1047370,gate_40,3,false,false
1047421,gate_40,1,false,false
1047492,gate_30,24,true,false
1047678,gate_40,241,true,true
1048135,gate_40,27,true,false
1048350,gate_40,2,true,false
1048436,gate_40,41,false,true
1048550,gate_40,6,false,false
1048740,gate_40,37,true,false
1048797,gate_30,17,false,false
1048896,gate_40,25,true,false
1049054,gate_30,16,false,false
1049123,gate_30,1,false,false
1049203,gate_40,4,false,false
1049228,gate_30,5,true,false
1049273,gate_40,63,true,true
1049524,gate_40,271,true,false
1049541,gate_40,4,true,false
1049568,gate_30,69,true,false
1049592,gate_30,3,false,false
1049655,gate_40,7,false,false
1049708,gate_30,34,true,false
1049758,gate_40,29,false,false
1050144,gate_40,4,false,false
1050196,gate_30,3,false,false
1050309,gate_40,25,false,true
1050399,gate_40,228,true,true
1050553,gate_40,142,true,false
1050686,gate_30,72,true,true
1050935,gate_40,3,false,false
1051424,gate_30,423,true,true
1051514,gate_40,50,true,false
1051534,gate_40,100,true,true
1051551,gate_30,60,false,true
1051605,gate_30,15,false,false
1051735,gate_40,0,false,false
1051799,gate_30,37,false,false
1051854,gate_40,20,true,false
1051882,gate_30,22,true,false
1051928,gate_40,119,true,false
1051938,gate_30,1,false,false
1052205,gate_30,43,true,false
1052285,gate_30,27,false,false
1052474,gate_30,56,true,false
1052563,gate_40,2,false,false
1052712,gate_40,3,true,false
1052775,gate_30,8,false,false
1052788,gate_30,0,false,false
1053075,gate_40,1,false,false
1053133,gate_40,2,false,false
1053221,gate_30,42,true,false
1053239,gate_30,0,false,false
1053247,gate_30,8,false,false
1053275,gate_40,9,false,false
1053286,gate_30,95,true,false
1053330,gate_40,7,false,false
1053406,gate_40,620,true,true
1053529,gate_40,193,true,true
1053552,gate_30,5,false,false
1053585,gate_40,87,true,false
1053717,gate_40,59,false,false
1053853,gate_40,3,false,false
1053913,gate_30,7,false,false
1054141,gate_30,6,false,false
1054380,gate_40,0,false,false
1054558,gate_30,0,false,false
1054591,gate_40,6,false,false
1054596,gate_40,2,false,false
1054612,gate_30,12,false,false
1054673,gate_40,289,true,true
1054770,gate_40,102,false,true
1054772,gate_40,5,false,false
1054809,gate_30,5,false,false
1054811,gate_30,6,true,false
1054880,gate_30,28,true,true
1055116,gate_40,9,false,false
1055123,gate_30,16,true,false
1055169,gate_30,3,false,false
1055195,gate_30,119,true,false
1055344,gate_40,6,false,false
1055399,gate_30,3,false,false
1055445,gate_40,1,false,false
1055448,gate_40,4,true,false
1055476,gate_40,12,false,false
1055795,gate_40,6,false,false
1055806,gate_40,53,true,false
1055907,gate_30,0,false,false
1056070,gate_30,0,false,false
1056074,gate_30,1,false,false
1056142,gate_40,42,false,false
1056410,gate_40,149,false,true
1056439,gate_40,0,false,false
1056682,gate_40,106,true,false
1056801,gate_40,15,true,false
1056960,gate_30,38,false,false
1057124,gate_40,18,false,false
1057212,gate_40,18,false,false
1057302,gate_30,46,true,false
1057487,gate_40,3,true,false
1057708,gate_40,18,true,false
1057723,gate_40,5,false,false
1057916,gate_30,4,false,false
1057995,gate_40,0,false,false
1058136,gate_30,1,false,false
1058160,gate_30,1,false,false
1058230,gate_30,29,true,false
1058256,gate_30,64,true,false
1058312,gate_40,17,false,false
1058493,gate_40,9,false,false
1058670,gate_40,15,false,false
1058714,gate_40,212,true,true
1058767,gate_40,28,false,false
1058819,gate_40,2,false,false
1058924,gate_30,5,false,false
1058934,gate_30,8,false,false
1058951,gate_30,149,true,false
1059363,gate_30,65,false,false
1059546,gate_30,87,true,false
1059603,gate_40,61,false,false
1059696,gate_30,83,true,true
1059780,gate_40,0,false,false
1059788,gate_40,11,false,false
1059863,gate_30,13,true,false
1060285,gate_40,71,true,true
1060739,gate_30,1,false,false
1060921,gate_30,140,true,false
1061021,gate_40,178,true,true
1061317,gate_40,5,true,false
1061422,gate_30,16,false,false
1061458,gate_40,52,true,false
1061460,gate_30,124,true,false
1061525,gate_30,19,true,false
1061548,gate_30,168,true,true
1061563,gate_40,54,true,false
1061699,gate_30,74,true,true
1061781,gate_40,20,true,false
1061858,gate_40,2,false,false
1061911,gate_30,36,false,false
1062012,gate_30,30,false,false
1062113,gate_30,96,true,true
1062198,gate_40,24,false,false
1062400,gate_40,59,true,false
1062750,gate_30,10,false,false
1062802,gate_40,6,false,false
1062927,gate_30,25,true,false
1062997,gate_40,72,true,true
1063257,gate_40,4,true,false
1063259,gate_30,5,false,false
1063599,gate_30,31,true,false
1063619,gate_40,3,false,false
1063663,gate_30,473,true,true
1063842,gate_30,15,false,false
1063983,gate_40,68,true,false
1064146,gate_40,15,false,false
1064147,gate_40,146,true,false
1064153,gate_30,10,true,false
1064396,gate_30,6,false,false
1064639,gate_30,3,false,false
1064760,gate_40,133,true,false
1064849,gate_40,1,false,false
1065067,gate_40,349,true,true
1065103,gate_30,91,true,true
1065114,gate_30,9,false,false
1065335,gate_40,13,false,false
1065519,gate_30,7,false,false
1065708,gate_40,44,false,false
1065946,gate_30,11,false,false
1066019,gate_40,4,false,false
1066057,gate_30,11,false,false
1066060,gate_40,92,true,false
1066165,gate_40,0,false,false
1066286,gate_40,3,false,false
1066310,gate_30,3,false,false
1066571,gate_30,7,false,false
1066634,gate_40,64,false,false
1066659,gate_30,143,true,true
1066809,gate_40,17,false,false
1066834,gate_30,13,false,false
1066848,gate_40,0,false,false
1066998,gate_40,4,false,true
1067048,gate_40,34,true,false
1067085,gate_30,24,false,false
1067136,gate_30,10,false,false
1067161,gate_40,5,false,false
1067173,gate_40,264,true,true
1067211,gate_40,35,true,true
1067309,gate_40,14,true,false
1067607,gate_30,37,true,false
1067651,gate_40,5,true,false
1067845,gate_40,20,true,false
1067947,gate_40,6,false,false
1068017,gate_30,35,false,false
1068228,gate_30,8,false,false
1068323,gate_40,9,false,false
1068333,gate_40,17,false,false
1068364,gate_30,66,true,false
1068366,gate_30,57,false,true
1068586,gate_40,18,false,false
1068606,gate_30,24,true,false
1068632,gate_40,2,false,false
1068664,gate_40,11,false,false
1068903,gate_40,8,false,false
1069062,gate_40,26,false,false
1069074,gate_30,43,true,false
1069075,gate_30,2,false,false
1069085,gate_30,3,false,false
1069086,gate_30,12,false,true
1069481,gate_40,0,false,false
1070071,gate_40,67,true,false
1070079,gate_40,5,false,false
1070337,gate_30,3,false,false
1070340,gate_30,33,true,false
1070450,gate_30,41,true,false
1070586,gate_40,12,false,false
1070860,gate_30,40,true,true
1071110,gate_40,18,true,false
1071128,gate_30,1063,true,true
1071184,gate_30,63,true,true
1071269,gate_40,62,false,true
1071295,gate_40,1,false,false
1071513,gate_40,12,false,false
1071926,gate_40,10,false,false
1072019,gate_40,45,true,false
1072023,gate_40,17,false,false
1072403,gate_30,2,false,false
1072420,gate_40,3,false,false
1072529,gate_30,30,false,true
1072687,gate_40,7,false,false
1072770,gate_40,1,true,false
1072894,gate_30,16,false,true
1072911,gate_30,209,true,true
1073085,gate_40,3,false,false
1073476,gate_40,0,false,false
1073478,gate_30,16,true,false
1073575,gate_40,179,true,true
1073587,gate_30,1,false,false
1073612,gate_40,0,false,false
1073653,gate_30,57,true,false
1073759,gate_40,14,false,false
1073860,gate_30,2,false,false
1073913,gate_30,1,false,false
1074067,gate_30,7,false,false
1074080,gate_40,1,false,false
1074156,gate_30,55,true,false
1074199,gate_30,40,false,false
1074503,gate_40,3,false,false
1074544,gate_30,1,false,false
1075324,gate_40,21,true,false
1075609,gate_30,21,false,false
1075968,gate_30,19,true,false
1076002,gate_30,33,true,false
1076132,gate_30,10,false,false
1076226,gate_30,16,true,false
1076249,gate_30,65,true,false
1076450,gate_40,43,true,false
1076500,gate_30,2,false,false
1076567,gate_40,21,true,false
1076972,gate_30,15,true,false
1077035,gate_40,41,true,false
1077074,gate_30,39,false,false
1077222,gate_40,2,false,false
1077305,gate_40,107,true,true
1077349,gate_40,45,false,false
1077449,gate_30,157,false,true
1077478,gate_40,7,false,false
1077568,gate_40,7,false,false
1077746,gate_40,1,false,false
1077752,gate_40,59,false,false
1077890,gate_30,183,true,true
1077955,gate_30,3,false,false
1078095,gate_30,1,false,false
1078228,gate_40,3,false,false
1078550,gate_40,8,true,false
1078560,gate_30,94,false,true
1078728,gate_30,7,false,false
1078937,gate_30,9,false,false
1078981,gate_30,133,false,true
1079042,gate_40,6,false,false
1079086,gate_30,112,true,true
1079249,gate_30,2,false,false
1079492,gate_30,76,true,false
1079511,gate_40,9,false,false
1079898,gate_30,26,true,true
1079912,gate_40,19,false,false
1080100,gate_30,19,false,false
1080158,gate_30,23,true,false
1080238,gate_30,9,true,false
1080258,gate_40,14,false,false
1080543,gate_30,116,true,false
1080667,gate_30,5,false,false
1080936,gate_30,144,true,true
1080984,gate_30,4,false,false
1081177,gate_30,4,false,false
1081233,gate_30,11,true,false
1081265,gate_40,5,false,false
1081276,gate_40,123,true,true
1081281,gate_40,16,true,true
1081294,gate_30,19,false,false
1081300,gate_30,14,false,false
1081301,gate_30,83,true,true
1081386,gate_30,61,true,false
1081507,gate_40,154,true,true
1081616,gate_40,42,false,false
1081772,gate_40,2,false,false
1081829,gate_30,52,true,false
1082146,gate_30,115,true,false
1082287,gate_30,74,false,false
1082361,gate_40,10,false,false
1082368,gate_30,522,true,true
1082715,gate_30,13,false,false
1082748,gate_40,6,false,false
1082753,gate_40,106,true,true
1082895,gate_40,26,true,false
1082975,gate_30,21,true,false
1082991,gate_30,1,true,false
1083251,gate_30,5,false,false
1083257,gate_40,6,true,false
1083309,gate_30,55,true,true
1083375,gate_40,5,false,false
1083515,gate_30,1,false,false
1083543,gate_30,8,true,false
1083725,gate_30,2,false,false
1083736,gate_30,4,false,false
1083864,gate_30,240,true,true
1083963,gate_40,64,true,true
1084021,gate_30,3,false,false
1084036,gate_40,4,false,false
1084155,gate_30,54,true,true
1084393,gate_30,1,false,false
1084563,gate_30,5,false,false
1085014,gate_40,17,false,false
1085078,gate_30,21,true,false
1085389,gate_40,7,false,false
1085465,gate_40,12,false,false
1085507,gate_30,14,false,false
1085537,gate_40,0,false,false
1085559,gate_40,18,false,false
1085562,gate_40,330,true,true
1085694,gate_30,6,false,false
1085890,gate_40,314,true,true
1085939,gate_30,13,false,false
1085946,gate_30,0,false,false
1085992,gate_40,0,false,false
1086009,gate_30,18,false,false
1086207,gate_30,30,true,false
1086288,gate_30,40,true,false
1086501,gate_40,10,false,false
1086569,gate_40,1,false,false
1086634,gate_30,293,true,false
1086806,gate_40,2,false,false
1086864,gate_40,3,false,false
1086930,gate_30,2,true,false
1086934,gate_30,21,true,false
1087005,gate_40,2,false,false
1087174,gate_30,39,true,false
1087305,gate_40,59,true,true
1087310,gate_30,2,false,false
1087327,gate_40,56,true,true
1087528,gate_40,31,false,false
1087580,gate_30,4,false,false
1087732,gate_30,341,true,true
1088238,gate_40,10,false,false
1088293,gate_30,87,true,false
1088334,gate_30,1,false,false
1088407,gate_40,0,false,false
1088607,gate_30,47,true,false
1088816,gate_40,6,false,false
1088846,gate_30,413,false,true
1088985,gate_40,47,false,false
1089004,gate_40,75,true,true
1089230,gate_30,19,false,false
1089420,gate_40,6,false,false
1089927,gate_40,9,false,false
1090012,gate_40,6,true,false
1090165,gate_30,0,false,false
1090244,gate_30,6,false,false
1090285,gate_30,1,false,false
1090325,gate_30,3,false,false
1090350,gate_40,2,false,false
1090668,gate_40,58,true,false
1090793,gate_40,4,false,false
1090942,gate_30,20,false,false
1091026,gate_30,7,false,false
1091137,gate_30,17,false,false
1091198,gate_30,6,false,false
1091201,gate_40,11,true,false
1091405,gate_40,44,false,false
1091717,gate_40,21,false,false
1091756,gate_40,3,false,false
1092122,gate_30,0,false,false
1092160,gate_40,0,false,false
1092179,gate_30,35,false,false
1092281,gate_30,1,false,false
1092291,gate_40,9,true,false
1092317,gate_40,80,true,false
1092358,gate_40,19,true,false
1092454,gate_40,0,false,false
1092536,gate_30,27,false,false
1092545,gate_40,76,true,false
1092570,gate_40,148,true,true
1092645,gate_40,41,true,true
1092758,gate_30,23,false,false
1092770,gate_40,3,false,false
1092908,gate_40,18,false,false
1092944,gate_30,24,true,false
1093123,gate_40,5,false,false
1093158,gate_40,266,true,true
